14,69.0767899,113.935570,174.074844,0.00000000,9.75266621E-02
14,70.9205170,112.461792,174.074844,0.00000000,8.35379884E-02
14,71.3190384,110.904877,174.074844,0.00000000,8.10025483E-02
14,70.7963943,112.636673,174.074844,0.00000000,8.44026580E-02
14,69.8130188,113.669037,174.074844,0.00000000,9.16291401E-02
14,69.3147659,113.853188,174.074844,0.00000000,9.55818295E-02
14,69.0579224,113.968605,174.074844,0.00000000,9.76764783E-02
14,63.4163551,104.092735,174.074844,0.00000000,0.160466418
14,62.8182716,107.239685,174.074844,0.00000000,0.167348757
14,62.9095688,108.641685,174.074844,0.00000000,0.165563300
14,64.1534195,100.264801,174.074844,0.00000000,0.152313560
14,63.9980621,104.222939,174.074844,0.00000000,0.152889013
14,63.8977585,108.280876,174.074844,0.00000000,0.152731985
14,90.9481506,112.282677,174.074844,0.00000000,1.37775261E-02
14,91.0325165,112.103676,174.074844,0.00000000,1.36752380E-02
14,91.5857086,110.744705,174.074844,0.00000000,1.30279008E-02
14,91.1343307,111.921997,174.074844,0.00000000,1.35516683E-02
14,91.1385193,111.458359,174.074844,0.00000000,1.35608288E-02
14,91.3046265,110.793159,174.074844,0.00000000,1.33727537E-02
14,92.0914764,110.543945,174.074844,0.00000000,1.24322120E-02
14,91.7378616,110.625877,174.074844,0.00000000,1.28475856E-02
14,91.7981415,110.595924,174.074844,0.00000000,1.27763040E-02
14,131.064545,102.582771,174.074844,0.00000000,2.82506051E-04
14,131.067642,102.996468,174.074844,0.00000000,2.82149587E-04
14,131.729233,100.056076,174.074844,0.00000000,2.65734328E-04
14,130.978561,102.913849,174.074844,0.00000000,2.84747599E-04
14,130.907104,103.469139,174.074844,0.00000000,2.86439230E-04
14,131.015335,102.532722,174.074844,0.00000000,2.83942994E-04
14,139.451447,100.782700,174.074844,0.00000000,1.21295838E-04
14,65.1602402,109.782936,174.074844,0.00000000,0.137048095
14,65.8576202,108.986893,174.074844,0.00000000,0.129522219
14,65.3900833,109.580376,174.074844,0.00000000,0.134505883
14,65.5263824,109.337914,174.074844,0.00000000,0.133056298
14,64.7296600,110.015587,174.074844,0.00000000,0.141977742
14,64.9652481,109.879639,174.074844,0.00000000,0.139263391
14,65.6904755,109.276108,174.074844,0.00000000,0.131260812
14,65.3771362,109.640030,174.074844,0.00000000,0.134633005
14,65.6955795,109.238998,174.074844,0.00000000,0.131215885
14,98.9011154,105.091667,174.074844,0.00000000,6.62037125E-03
14,98.4781036,108.711311,174.074844,0.00000000,6.83514448E-03
14,98.7780304,108.498009,174.074844,0.00000000,6.64613070E-03
14,97.1850967,106.943802,174.074844,0.00000000,7.75944348E-03
14,97.0998688,107.534035,174.074844,0.00000000,7.81177450E-03
14,96.9872894,108.324493,174.074844,0.00000000,7.88122695E-03
14,98.8852768,108.569908,174.074844,0.00000000,6.57754298E-03
14,98.7773361,106.640945,174.074844,0.00000000,6.67500729E-03
14,99.0287170,105.993546,174.074844,0.00000000,6.52687252E-03
14,84.0466461,113.606033,174.074844,0.00000000,2.59577241E-02
14,84.3970642,113.381950,174.074844,0.00000000,2.51539070E-02
14,84.5157242,112.951691,174.074844,0.00000000,2.49074753E-02
14,84.8054886,112.739754,174.074844,0.00000000,2.42684819E-02
14,84.5055161,112.992332,174.074844,0.00000000,2.49283649E-02
14,85.3120193,111.348640,174.074844,0.00000000,2.32436024E-02
14,84.7511063,112.909576,174.074844,0.00000000,2.43798867E-02
14,85.0390320,112.356346,174.074844,0.00000000,2.37765368E-02
14,85.2705383,111.894730,174.074844,0.00000000,2.33027413E-02
14,249.408844,111.583855,152.429550,0.00000000,1.20454469E-09
14,249.442505,112.023979,152.429550,0.00000000,1.19892452E-09
14,249.419525,113.018654,152.429550,0.00000000,1.19918064E-09
14,249.463608,114.517746,152.429550,0.00000000,1.18933119E-09
14,249.271820,115.167473,152.429550,0.00000000,1.21262445E-09
14,249.183258,116.549088,152.429550,0.00000000,1.22049293E-09
14,249.088364,118.425438,152.429550,0.00000000,1.22786192E-09
14,211.567810,111.487892,152.429550,0.00000000,7.21584001E-08
14,211.499725,112.118706,152.429550,0.00000000,7.25821678E-08
14,211.327759,114.734924,152.429550,0.00000000,7.34904333E-08
14,211.345932,115.256805,152.429550,0.00000000,7.32592298E-08
14,211.435516,115.996910,152.429550,0.00000000,7.24351494E-08
14,211.285385,116.896095,152.429550,0.00000000,7.34593115E-08
14,130.666595,118.673767,152.429550,0.00000000,3.34180775E-04
14,130.615845,117.890152,152.429550,0.00000000,3.36499041E-04
14,131.019516,115.345932,152.429550,0.00000000,3.24984838E-04
14,131.351929,116.204575,152.429550,0.00000000,3.13656987E-04
14,131.058395,116.947220,152.429550,0.00000000,3.22524371E-04
14,131.252029,115.434593,152.429550,0.00000000,3.17393016E-04
14,130.369171,117.806351,152.429550,0.00000000,3.45028937E-04
14,130.252426,118.225029,152.429550,0.00000000,3.48772592E-04
14,130.193481,120.248543,152.429550,0.00000000,3.49219888E-04
14,70.1730347,126.141563,152.429550,0.00000000,0.101805508
14,69.8421402,126.324402,152.429550,0.00000000,0.104693845
14,69.1743164,126.579277,152.429550,0.00000000,0.110787176
14,71.0040512,124.941948,152.429550,0.00000000,9.50389653E-02
14,71.4000397,123.212257,152.429550,0.00000000,9.22099128E-02
14,70.8807983,125.136238,152.429550,0.00000000,9.60116014E-02
14,69.9046478,126.283165,152.429550,0.00000000,0.104144000
14,69.4103470,126.487755,152.429550,0.00000000,0.108596966
14,69.1556015,126.615974,152.429550,0.00000000,0.110955037
14,63.5768204,115.644157,152.429550,0.00000000,0.181847408
14,62.9856186,119.140335,152.429550,0.00000000,0.189397380
14,63.0751305,120.697914,152.429550,0.00000000,0.187335894
14,64.3057327,111.391434,152.429550,0.00000000,0.172882497
14,64.1509476,115.788811,152.429550,0.00000000,0.173354477
14,64.0504913,120.297066,152.429550,0.00000000,0.173001170
14,90.9619293,124.742958,152.429550,0.00000000,1.57681461E-02
14,91.0461884,124.544098,152.429550,0.00000000,1.56519134E-02
14,91.5987396,123.034309,152.429550,0.00000000,1.49170682E-02
14,91.1478806,124.342247,152.429550,0.00000000,1.55113991E-02
14,91.1520767,123.827164,152.429550,0.00000000,1.55236972E-02
14,91.3180008,123.088142,152.429550,0.00000000,1.53112533E-02
14,92.1039124,122.811279,152.429550,0.00000000,1.42364772E-02
14,91.7507095,122.902298,152.429550,0.00000000,1.47112701E-02
14,91.8109207,122.869019,152.429550,0.00000000,1.46298567E-02
14,131.064835,113.966629,152.429550,0.00000000,3.24531429E-04
14,131.067917,114.426231,152.429550,0.00000000,3.24088236E-04
14,131.729492,111.159546,152.429550,0.00000000,3.05462163E-04
14,130.978851,114.334450,152.429550,0.00000000,3.27078626E-04
14,130.907394,114.951363,152.429550,0.00000000,3.28975613E-04
14,131.015625,113.911034,152.429550,0.00000000,3.26186477E-04
14,139.451569,111.966805,152.429550,0.00000000,1.39406286E-04
14,65.2972870,121.965820,152.429550,0.00000000,0.155363351
14,65.9871445,121.081429,152.429550,0.00000000,0.146947071
14,65.5245895,121.740776,152.429550,0.00000000,0.152519211
14,65.6594391,121.471413,152.429550,0.00000000,0.150901854
14,64.8716354,122.224281,152.429550,0.00000000,0.160881326
14,65.1045151,122.073250,152.429550,0.00000000,0.157843918
14,65.8217392,121.402740,152.429550,0.00000000,0.148888350
14,65.5117722,121.807045,152.429550,0.00000000,0.152659521
14,65.8267975,121.361511,152.429550,0.00000000,0.148839444
14,98.9077377,116.753944,152.429550,0.00000000,7.59576354E-03
14,98.4849396,120.775269,152.429550,0.00000000,7.83480238E-03
14,98.7846756,120.538300,152.429550,0.00000000,7.61868944E-03
14,97.1928558,118.811615,152.429550,0.00000000,8.89753178E-03
14,97.1076813,119.467346,152.429550,0.00000000,8.95614456E-03
14,96.9951706,120.345528,152.429550,0.00000000,9.03388951E-03
14,98.8918533,120.618172,152.429550,0.00000000,7.53997453E-03
14,98.7840118,118.475151,152.429550,0.00000000,7.65539659E-03
14,99.0352402,117.755905,152.429550,0.00000000,7.48684350E-03
14,84.0726013,126.213173,152.429550,0.00000000,2.96659768E-02
14,84.4222183,125.964226,152.429550,0.00000000,2.87510157E-02
14,84.5406342,125.486214,152.429550,0.00000000,2.84730494E-02
14,84.8297577,125.250763,152.429550,0.00000000,2.77456511E-02
14,84.5304413,125.531364,152.429550,0.00000000,2.84966007E-02
14,85.3352661,123.705269,152.429550,0.00000000,2.65857279E-02
14,84.7754898,125.439430,152.429550,0.00000000,2.78715417E-02
14,85.0628052,124.824806,152.429550,0.00000000,2.71870960E-02
14,85.2938385,124.311958,152.429550,0.00000000,2.66495943E-02
14,250.402191,131.495682,200.173447,0.00000000,7.17795989E-10
14,250.302139,131.685349,200.173447,0.00000000,7.25343507E-10
14,213.161407,130.537292,200.173447,0.00000000,4.04604421E-08
14,134.033112,130.619492,200.173447,0.00000000,1.60888216E-04
14,133.515060,131.448044,200.173447,0.00000000,1.69218809E-04
14,71.8638535,137.603165,200.173447,0.00000000,5.95700219E-02
14,71.6632614,137.765015,200.173447,0.00000000,6.05913512E-02
14,70.5367126,138.111359,200.173447,0.00000000,6.67256042E-02
14,73.1318588,136.195694,200.173447,0.00000000,5.35262972E-02
14,74.0275269,133.357162,200.173447,0.00000000,4.98211496E-02
14,72.9911423,136.426193,200.173447,0.00000000,5.41581251E-02
14,71.5452499,137.956345,200.173447,0.00000000,6.11863583E-02
14,71.2047043,138.003448,200.173447,0.00000000,6.30072206E-02
14,70.3060989,138.152328,200.173447,0.00000000,6.80558234E-02
14,67.6609573,131.080521,200.173447,0.00000000,8.66880044E-02
14,67.6541443,131.732254,200.173447,0.00000000,8.66081193E-02
14,68.8051453,131.400223,200.173447,0.00000000,7.85978884E-02
14,93.7351074,133.971817,200.173447,0.00000000,8.27767141E-03
14,93.5394058,134.681564,200.173447,0.00000000,8.41748435E-03
14,94.3069458,132.430359,200.173447,0.00000000,7.87224341E-03
14,93.4566956,135.565140,200.173447,0.00000000,8.46588425E-03
14,93.5063171,134.968475,200.173447,0.00000000,8.43810011E-03
14,94.0871964,132.769760,200.173447,0.00000000,8.03038385E-03
14,94.9828873,135.812225,200.173447,0.00000000,7.32951937E-03
14,94.8533478,133.088425,200.173447,0.00000000,7.46616302E-03
14,94.6668091,134.931122,200.173447,0.00000000,7.56640034E-03
14,69.0226135,133.247208,200.173447,0.00000000,7.68262818E-02
14,70.0883865,131.808212,200.173447,0.00000000,7.03593791E-02
14,69.4239807,132.703110,200.173447,0.00000000,7.43288994E-02
14,69.4788361,132.156876,200.173447,0.00000000,7.40737766E-02
14,68.5260391,134.078262,200.173447,0.00000000,7.99950585E-02
14,68.9701614,132.929611,200.173447,0.00000000,7.72273242E-02
14,69.7550735,132.087524,200.173447,0.00000000,7.23535940E-02
14,69.3195572,132.498703,200.173447,0.00000000,7.50308931E-02
14,69.7933655,132.662369,200.173447,0.00000000,7.20212236E-02
14,102.565231,130.755447,200.173447,0.00000000,3.60391592E-03
14,85.6750641,137.685028,200.173447,0.00000000,1.73467882E-02
14,86.1360245,137.398987,200.173447,0.00000000,1.66392885E-02
14,86.3335953,137.346588,200.173447,0.00000000,1.63420141E-02
14,86.7834778,136.562134,200.173447,0.00000000,1.57080255E-02
14,86.3956528,136.839462,200.173447,0.00000000,1.62680428E-02
14,87.5162048,135.873657,200.173447,0.00000000,1.47058694E-02
14,86.7396011,136.784241,200.173447,0.00000000,1.57635435E-02
14,87.1609344,136.055984,200.173447,0.00000000,1.51891382E-02
14,87.4856567,136.019623,200.173447,0.00000000,1.47424350E-02
14,250.402191,145.088959,214.736786,0.00000000,6.22657370E-10
14,250.302139,145.298233,214.736786,0.00000000,6.29178043E-10
14,213.161407,144.031494,214.736786,0.00000000,3.51056713E-08
14,134.033279,144.122192,214.736786,0.00000000,1.39590673E-04
14,133.515228,145.036377,214.736786,0.00000000,1.46789520E-04
14,71.9234238,151.827789,214.736786,0.00000000,5.13338149E-02
14,71.7238541,152.006378,214.736786,0.00000000,5.22076413E-02
14,70.6034393,152.388519,214.736786,0.00000000,5.74598238E-02
14,73.1853867,150.274826,214.736786,0.00000000,4.61640321E-02
14,74.0773468,147.142868,214.736786,0.00000000,4.30105738E-02
14,73.0453033,150.529160,214.736786,0.00000000,4.67039682E-02
14,71.6064377,152.217484,214.736786,0.00000000,5.27154021E-02
14,71.2677078,152.269455,214.736786,0.00000000,5.42755723E-02
14,70.3741531,152.433731,214.736786,0.00000000,5.85983656E-02
14,67.7476425,144.630875,214.736786,0.00000000,7.46553317E-02
14,67.7407532,145.349976,214.736786,0.00000000,7.45755285E-02
14,68.8837433,144.983627,214.736786,0.00000000,6.77264929E-02
14,93.7433853,147.821060,214.736786,0.00000000,7.17073306E-03
14,93.5478210,148.604172,214.736786,0.00000000,7.29052490E-03
14,94.3148193,146.120255,214.736786,0.00000000,6.82226941E-03
14,93.4651642,149.579086,214.736786,0.00000000,7.33087584E-03
14,93.5147552,148.920746,214.736786,0.00000000,7.30787544E-03
14,94.0952301,146.494751,214.736786,0.00000000,6.95865881E-03
14,94.9902191,149.851715,214.736786,0.00000000,6.34714589E-03
14,94.8608170,146.846359,214.736786,0.00000000,6.46957383E-03
14,94.6743774,148.879517,214.736786,0.00000000,6.55350881E-03
14,69.0994415,147.021545,214.736786,0.00000000,6.61803484E-02
14,70.1587448,145.433807,214.736786,0.00000000,6.06617033E-02
14,69.4983063,146.421188,214.736786,0.00000000,6.40500635E-02
14,69.5529099,145.818497,214.736786,0.00000000,6.38398007E-02
14,68.6060333,147.938507,214.736786,0.00000000,6.88790604E-02
14,69.0473862,146.671112,214.736786,0.00000000,6.65286854E-02
14,69.8274307,145.741974,214.736786,0.00000000,6.23669289E-02
14,69.3945847,146.195663,214.736786,0.00000000,6.46545514E-02
14,69.8653870,146.376251,214.736786,0.00000000,6.20736703E-02
14,102.568832,144.272202,214.736786,0.00000000,3.12571554E-03
14,85.6924133,151.918121,214.736786,0.00000000,1.50016174E-02
14,86.1526642,151.602509,214.736786,0.00000000,1.43916598E-02
14,86.3499374,151.544693,214.736786,0.00000000,1.41350813E-02
14,86.7991867,150.679153,214.736786,0.00000000,1.35900220E-02
14,86.4119186,150.985153,214.736786,0.00000000,1.40728923E-02
14,87.5309143,149.919510,214.736786,0.00000000,1.27262073E-02
14,86.7553635,150.924210,214.736786,0.00000000,1.36372484E-02
14,87.1761246,150.120682,214.736786,0.00000000,1.31432610E-02
14,87.5003967,150.080551,214.736786,0.00000000,1.27573339E-02
14,74.9689178,161.325043,224.500885,0.00000000,3.57380770E-02
14,74.5653534,161.116272,224.500885,0.00000000,3.70457619E-02
14,73.0380936,160.480515,224.500885,0.00000000,4.24022302E-02
14,76.7000885,159.963226,224.500885,0.00000000,3.07692122E-02
14,78.0763474,158.697205,224.500885,0.00000000,2.73059346E-02
14,76.4523010,159.822464,224.500885,0.00000000,3.14621069E-02
14,74.3245239,161.648865,224.500885,0.00000000,3.77904959E-02
14,73.7850647,159.533585,224.500885,0.00000000,3.98117341E-02
14,72.3445969,161.618134,224.500885,0.00000000,4.49217260E-02
14,97.8625259,155.303955,224.500885,0.00000000,4.43414599E-03
14,97.4420624,157.242691,224.500885,0.00000000,4.59415326E-03
14,98.4116745,155.476120,224.500885,0.00000000,4.20704298E-03
14,97.6122971,154.996750,224.500885,0.00000000,4.54394845E-03
14,97.4620438,156.465607,224.500885,0.00000000,4.59365407E-03
14,98.8672409,158.507462,224.500885,0.00000000,4.00061999E-03
14,98.9013214,155.927322,224.500885,0.00000000,4.01138607E-03
14,98.7290115,155.430771,224.500885,0.00000000,4.08237427E-03
14,73.5259705,158.579041,224.500885,0.00000000,4.08130959E-02
14,74.7833710,155.627197,224.500885,0.00000000,3.68047208E-02
14,74.0463181,157.169815,224.500885,0.00000000,3.91238704E-02
14,74.0209732,158.220627,224.500885,0.00000000,3.91162038E-02
14,73.0063553,157.531967,224.500885,0.00000000,4.28088680E-02
14,73.6929169,156.107132,224.500885,0.00000000,4.04512696E-02
14,74.4444504,155.551666,224.500885,0.00000000,3.79230119E-02
14,73.9737701,156.286880,224.500885,0.00000000,3.94531973E-02
14,88.2021255,161.698563,224.500885,0.00000000,1.08073000E-02
14,88.8863144,161.411621,224.500885,0.00000000,1.01509597E-02
14,89.2617416,161.061554,224.500885,0.00000000,9.81167611E-03
14,89.8422852,160.255829,224.500885,0.00000000,9.31418315E-03
14,89.3953400,160.536209,224.500885,0.00000000,9.70255211E-03
14,91.0041046,159.344330,224.500885,0.00000000,8.37713853E-03
14,89.9103928,160.197327,224.500885,0.00000000,9.25666839E-03
14,90.4741898,159.679459,224.500885,0.00000000,8.79425742E-03
14,91.0385437,159.495804,224.500885,0.00000000,8.34738463E-03
14,75.0046539,177.217255,241.936554,0.00000000,3.00757848E-02
14,74.6024017,176.987915,241.936554,0.00000000,3.11743375E-02
14,73.0804977,176.289536,241.936554,0.00000000,3.56711671E-02
14,76.7308578,175.721283,241.936554,0.00000000,2.59129442E-02
14,78.1036530,174.330536,241.936554,0.00000000,2.30095983E-02
14,76.4837646,175.566666,241.936554,0.00000000,2.64957845E-02
14,74.3623123,177.572983,241.936554,0.00000000,3.17952894E-02
14,73.8248749,175.249329,241.936554,0.00000000,3.35062705E-02
14,72.3895187,177.539215,241.936554,0.00000000,3.77731808E-02
14,97.8669586,170.603027,241.936554,0.00000000,3.74689023E-03
14,97.4466553,172.732742,241.936554,0.00000000,3.88032850E-03
14,98.4158783,170.792145,241.936554,0.00000000,3.55491787E-03
14,97.6168442,170.265564,241.936554,0.00000000,3.83989373E-03
14,97.4666367,171.879120,241.936554,0.00000000,3.88058764E-03
14,98.8712387,174.122116,241.936554,0.00000000,3.37823969E-03
14,98.9053345,171.287796,241.936554,0.00000000,3.38930031E-03
14,98.7330933,170.742340,241.936554,0.00000000,3.44964792E-03
14,73.5667801,174.200745,241.936554,0.00000000,3.43536027E-02
14,74.8201752,170.958115,241.936554,0.00000000,3.10106426E-02
14,74.0854416,172.652695,241.936554,0.00000000,3.29468250E-02
14,74.0600891,173.807022,241.936554,0.00000000,3.29325497E-02
14,73.0491638,173.050522,241.936554,0.00000000,3.60361040E-02
14,73.7333679,171.485336,241.936554,0.00000000,3.40690538E-02
14,74.4823761,170.875153,241.936554,0.00000000,3.19503881E-02
14,74.0132217,171.682785,241.936554,0.00000000,3.32298614E-02
14,88.2129364,177.627579,241.936554,0.00000000,9.11375228E-03
14,88.8964691,177.312378,241.936554,0.00000000,8.56131688E-03
14,89.2715530,176.927811,241.936554,0.00000000,8.27608444E-03
14,89.8516006,176.042709,241.936554,0.00000000,7.85822328E-03
14,89.4050446,176.350723,241.936554,0.00000000,8.18509143E-03
14,91.0124817,175.041428,241.936554,0.00000000,7.06972461E-03
14,89.9196472,175.978455,241.936554,0.00000000,7.80984852E-03
14,90.4829865,175.409561,241.936554,0.00000000,7.42089842E-03
14,91.0468903,175.207825,241.936554,0.00000000,7.04438519E-03
14,78.3107681,186.011459,249.414154,0.00000000,2.07723994E-02
14,77.8802795,186.101395,249.414154,0.00000000,2.15805732E-02
14,76.6557770,185.198593,249.414154,0.00000000,2.41104588E-02
14,80.5609665,184.691467,249.414154,0.00000000,1.70301087E-02
14,82.4493027,183.538986,249.414154,0.00000000,1.43971229E-02
14,80.3387604,184.997543,249.414154,0.00000000,1.73618235E-02
14,77.6542358,186.554993,249.414154,0.00000000,2.19962671E-02
14,77.8555222,184.542480,249.414154,0.00000000,2.17058621E-02
14,75.6374130,186.314331,249.414154,0.00000000,2.63142511E-02
14,91.0592499,186.606003,249.414154,0.00000000,6.47476502E-03
14,91.8824158,186.345856,249.414154,0.00000000,5.99944219E-03
14,92.5538406,185.141785,249.414154,0.00000000,5.64981950E-03
14,93.1313324,185.255325,249.414154,0.00000000,5.35078207E-03
14,92.6851273,185.481674,249.414154,0.00000000,5.57641126E-03
14,94.8102264,184.199753,249.414154,0.00000000,4.58067236E-03
14,93.4652863,184.936768,249.414154,0.00000000,5.18951006E-03
14,94.1413879,184.393463,249.414154,0.00000000,4.87616984E-03
14,94.8515701,184.355270,249.414154,0.00000000,4.56123007E-03
14,78.3315430,203.317719,265.827118,0.00000000,1.75834429E-02
14,77.9018631,203.416031,265.827118,0.00000000,1.82659347E-02
14,76.6798859,202.429230,265.827118,0.00000000,2.04068571E-02
14,80.5779953,201.874924,265.827118,0.00000000,1.44243492E-02
14,82.4636993,200.615219,265.827118,0.00000000,1.22000379E-02
14,80.3561249,202.209473,265.827118,0.00000000,1.47039490E-02
14,77.6762314,203.911819,265.827118,0.00000000,1.86153483E-02
14,77.8772278,201.712067,265.827118,0.00000000,1.83779392E-02
14,75.6637268,203.648773,265.827118,0.00000000,2.22626626E-02
14,91.0657272,203.967590,265.827118,0.00000000,5.48692094E-03
14,91.8884125,203.683228,265.827118,0.00000000,5.08462172E-03
14,92.5594940,202.367126,265.827118,0.00000000,4.78969095E-03
14,93.1366806,202.491241,265.827118,0.00000000,4.53620264E-03
14,92.6907043,202.738647,265.827118,0.00000000,4.72715590E-03
14,94.8148041,201.337448,265.827118,0.00000000,3.88447917E-03
14,93.4704742,202.143051,265.827118,0.00000000,4.39984491E-03
14,94.1462631,201.549194,265.827118,0.00000000,4.13477980E-03
14,94.8561325,201.507446,265.827118,0.00000000,3.86786996E-03
14,82.0657959,211.472549,269.471344,0.00000000,1.19983349E-02
14,81.4943161,211.564301,269.471344,0.00000000,1.26321157E-02
14,80.6298141,210.640945,269.471344,0.00000000,1.36855319E-02
14,84.6769943,210.190109,269.471344,0.00000000,9.48961359E-03
14,84.3480072,210.437592,269.471344,0.00000000,9.77348909E-03
14,81.1220016,211.814255,269.471344,0.00000000,1.30564151E-02
14,82.0982437,209.891037,269.471344,0.00000000,1.20067131E-02
14,79.1968384,211.782532,269.471344,0.00000000,1.55240595E-02
14,94.1934586,212.074554,269.471344,0.00000000,3.90804466E-03
14,95.0494995,211.867035,269.471344,0.00000000,3.60709126E-03
14,96.1583557,210.582428,269.471344,0.00000000,3.25816381E-03
14,96.6505127,210.698792,269.471344,0.00000000,3.10910400E-03
14,96.1601028,210.928253,269.471344,0.00000000,3.25503619E-03
14,98.7944946,209.674057,269.471344,0.00000000,2.54257652E-03
14,97.3528748,209.828094,269.471344,0.00000000,2.91475304E-03
14,97.9551392,210.041229,269.471344,0.00000000,2.75146798E-03
14,98.8706970,209.635284,269.471344,0.00000000,2.52442411E-03
14,82.0777969,228.609863,285.029236,0.00000000,1.02345515E-02
14,81.5069504,228.709045,285.029236,0.00000000,1.07743740E-02
14,80.6435013,227.710861,285.029236,0.00000000,1.16738379E-02
14,84.6864853,227.223495,285.029236,0.00000000,8.09832383E-03
14,84.3577805,227.491028,285.029236,0.00000000,8.34000390E-03
14,81.1350555,228.979248,285.029236,0.00000000,1.11353826E-02
14,82.1102524,226.900177,285.029236,0.00000000,1.02447169E-02
14,79.2123642,228.944946,285.029236,0.00000000,1.32372016E-02
14,94.1973648,229.260651,285.029236,0.00000000,3.33558000E-03
14,95.0531082,229.036316,285.029236,0.00000000,3.07891145E-03
14,96.1616135,227.647598,285.029236,0.00000000,2.78183119E-03
14,96.6536255,227.773392,285.029236,0.00000000,2.65454059E-03
14,96.1633606,228.021454,285.029236,0.00000000,2.77898344E-03
14,98.7970352,226.665619,285.029236,0.00000000,2.17137067E-03
14,97.3557892,226.832138,285.029236,0.00000000,2.48905574E-03
14,97.9578934,227.062546,285.029236,0.00000000,2.34956318E-03
14,98.8732224,226.623703,285.029236,0.00000000,2.15589139E-03
14,86.0219955,234.262695,285.542786,0.00000000,7.02335918E-03
14,85.3058777,234.354446,285.542786,0.00000000,7.49839796E-03
14,84.8278732,233.369675,285.542786,0.00000000,7.85139203E-03
14,89.0379639,232.680313,285.542786,0.00000000,5.33708790E-03
14,88.5937729,233.225250,285.542786,0.00000000,5.55426534E-03
14,84.9165421,234.603668,285.542786,0.00000000,7.76593247E-03
14,86.5106354,232.929398,285.542786,0.00000000,6.73566386E-03
14,82.9946823,234.571716,285.542786,0.00000000,9.25346836E-03
14,97.5093994,234.656387,285.542786,0.00000000,2.39991187E-03
14,98.4676743,234.741776,285.542786,0.00000000,2.19068443E-03
14,99.9565659,233.428894,285.542786,0.00000000,1.90672406E-03
14,100.382744,233.486908,285.542786,0.00000000,1.83044642E-03
14,99.8310013,233.718018,285.542786,0.00000000,1.92842749E-03
14,102.857834,232.528534,285.542786,0.00000000,1.44721055E-03
14,101.467316,232.426758,285.542786,0.00000000,1.65409641E-03
14,101.885063,233.078384,285.542786,0.00000000,1.58681523E-03
14,102.926399,232.490417,285.542786,0.00000000,1.43783388E-03
14,86.0290222,252.532242,301.756622,0.00000000,5.94818033E-03
14,85.3133774,252.631149,301.756622,0.00000000,6.35012798E-03
14,84.8357239,251.569580,301.756622,0.00000000,6.65003667E-03
14,89.0433044,250.826462,301.756622,0.00000000,4.52201162E-03
14,88.5993271,251.413895,301.756622,0.00000000,4.70547657E-03
14,84.9243088,252.899811,301.756622,0.00000000,6.57624425E-03
14,86.5173721,251.094971,301.756622,0.00000000,5.70604485E-03
14,83.0039368,252.865372,301.756622,0.00000000,7.83492904E-03
14,97.5118027,252.956635,301.756622,0.00000000,2.03322433E-03
14,98.4698639,253.048691,301.756622,0.00000000,1.85597036E-03
14,99.9584732,251.633423,301.756622,0.00000000,1.61582162E-03
14,100.384575,251.695953,301.756622,0.00000000,1.55117468E-03
14,99.8329315,251.945099,301.756622,0.00000000,1.63412257E-03
14,102.859283,250.662842,301.756622,0.00000000,1.22666545E-03
14,101.468971,250.553131,301.756622,0.00000000,1.40201917E-03
14,101.886650,251.255569,301.756622,0.00000000,1.34484330E-03
14,102.927834,250.621765,301.756622,0.00000000,1.21872697E-03
14,90.0571213,255.778427,299.374054,0.00000000,4.14380571E-03
14,89.2672272,255.870377,299.374054,0.00000000,4.45822394E-03
14,89.1627960,254.893326,299.374054,0.00000000,4.51172469E-03
14,92.8780518,254.751556,299.374054,0.00000000,3.19199450E-03
14,88.8633957,256.118195,299.374054,0.00000000,4.62561566E-03
14,87.0161667,256.086334,299.374054,0.00000000,5.48655773E-03
14,100.988022,256.376678,299.374054,0.00000000,1.47507805E-03
14,102.037392,256.170776,299.374054,0.00000000,1.33465638E-03
14,103.896515,254.952072,299.374054,0.00000000,1.11943483E-03
14,104.237213,255.010300,299.374054,0.00000000,1.08314853E-03
14,103.621620,255.239334,299.374054,0.00000000,1.14869396E-03
14,90.0612640,274.034180,314.048126,0.00000000,3.55188991E-03
14,89.2716827,274.132690,314.048126,0.00000000,3.82122258E-03
14,89.1673050,273.085907,314.048126,0.00000000,3.86768603E-03
14,92.8812408,272.934021,314.048126,0.00000000,2.73673167E-03
14,88.8680191,274.398193,314.048126,0.00000000,3.96448001E-03
14,87.0216522,274.364075,314.048126,0.00000000,4.70203115E-03
14,100.989494,274.675140,314.048126,0.00000000,1.26455736E-03
14,102.038727,274.454529,314.048126,0.00000000,1.14422920E-03
14,103.897636,273.148834,314.048126,0.00000000,9.59925761E-04
14,104.238297,273.211212,314.048126,0.00000000,9.28805093E-04
14,103.622772,273.456604,314.048126,0.00000000,9.84965940E-04
