14,11.3233929,12.1125889,0.349999994,-1.45133948,0.866999984,0.964782119
14,11.0350084,14.1026306,0.349999994,-1.45133948,0.866999984,0.878239155
14,10.8165474,14.5943279,0.349999994,-1.45133948,0.866999984,0.834942698
14,6.87432098,20.3926945,0.449999988,-1.45133948,0.866999984,0.240174428
14,7.06326294,20.2914181,0.449999988,-1.45133948,0.866999984,0.281245321
14,7.03863049,20.3426018,0.449999988,-1.45133948,0.866999984,0.275071561
14,6.97290230,20.3527699,0.449999988,-1.45133948,0.866999984,0.261405706
14,6.86297226,20.4320908,0.449999988,-1.45133948,0.866999984,0.236925915
14,6.71733236,20.5249100,0.449999988,-1.45133948,0.866999984,0.204360440
14,7.05566835,20.3323822,0.449999988,-1.45133948,0.866999984,0.278771281
14,6.86640501,20.4088631,0.449999988,-1.45133948,0.866999984,0.238165915
14,7.12752533,20.2851601,0.449999988,-1.45133948,0.866999984,0.294401467
14,11.1397486,13.4511223,0.649999976,-1.45133948,0.866999984,1.58489263
14,11.1626587,13.3488092,0.649999976,-1.45133948,0.866999984,1.59056914
14,11.3515644,11.8991966,0.649999976,-1.45133948,0.866999984,1.65124607
14,11.5867682,10.0722170,0.649999976,-1.45133948,0.866999984,1.72690094
14,11.3907862,11.0587578,0.649999976,-1.45133948,0.866999984,1.67633510
14,11.5065975,10.6225424,0.649999976,-1.45133948,0.866999984,1.70284569
14,11.3880596,11.3144531,0.649999976,-1.45133948,0.866999984,1.67000890
14,11.5327730,10.5127459,0.649999976,-1.45133948,0.866999984,1.70908105
14,11.4634476,10.9336605,0.649999976,-1.45133948,0.866999984,1.68952990
14,8.13402748,19.9878139,0.649999976,-1.45133948,0.866999984,0.947881341
14,8.09091473,20.0104504,0.649999976,-1.45133948,0.866999984,0.939499140
14,8.22145939,19.9600811,0.649999976,-1.45133948,0.866999984,0.964368403
14,7.57862997,20.1248131,0.649999976,-1.45133948,0.866999984,0.841093779
14,7.57862997,20.1719742,0.649999976,-1.45133948,0.866999984,0.839999557
14,7.59157085,20.0964184,0.649999976,-1.45133948,0.866999984,0.844227731
14,8.21653175,19.9739552,0.649999976,-1.45133948,0.866999984,0.963157594
14,8.08662224,20.0642014,0.649999976,-1.45133948,0.866999984,0.937470198
14,8.24402523,19.9517097,0.649999976,-1.45133948,0.866999984,0.968632162
14,5.99718714,21.0807819,0.250000000,-1.45133948,0.866999984,-0.413624913
14,5.96611309,21.0930901,0.250000000,-1.45133948,0.866999984,-0.421087861
14,6.15737772,20.9862843,0.250000000,-1.45133948,0.866999984,-0.374891996
14,6.25167179,20.8632774,0.250000000,-1.45133948,0.866999984,-0.350914776
14,6.14257717,20.9940662,0.250000000,-1.45133948,0.866999984,-0.378419548
14,6.44056082,20.6727562,0.250000000,-1.45133948,0.866999984,-0.304841220
14,6.17275476,20.9784622,0.250000000,-1.45133948,0.866999984,-0.371239305
14,6.17275476,20.9596901,0.250000000,-1.45133948,0.866999984,-0.370819241
14,6.42805147,20.6931915,0.250000000,-1.45133948,0.866999984,-0.308038920
14,9.96106243,16.3756924,0.680000007,-1.45133948,0.866999984,1.40866947
14,9.49040318,17.8345127,0.669999957,-1.45133948,0.866999984,1.27670193
14,9.12632275,18.7964230,0.659999967,-1.45133948,0.866999984,1.17143750
14,9.79189968,16.8537731,0.680000007,-1.45133948,0.866999984,1.37087452
14,9.34637070,18.2775211,0.669999957,-1.45133948,0.866999984,1.24289000
14,9.00232601,18.9043941,0.659999967,-1.45133948,0.866999984,1.14808726
14,9.78560257,16.9325008,0.680000007,-1.45133948,0.866999984,1.36804593
14,9.35488415,18.2164459,0.669999957,-1.45133948,0.866999984,1.24570465
14,9.02276039,18.8943672,0.659999967,-1.45133948,0.866999984,1.15176976
14,16.2257385,8.04621220,0.349999994,-1.44873857,0.866999984,1.66699016
14,15.6061411,8.66800976,0.349999994,-1.44873857,0.866999984,1.58529925
14,15.0331182,9.45317173,0.349999994,-1.44873857,0.866999984,1.50294733
14,15.2644300,9.25942612,0.349999994,-1.44873857,0.866999984,1.53367138
14,14.9772072,9.54708481,0.349999994,-1.44873857,0.866999984,1.49441242
14,14.6570015,9.99473858,0.349999994,-1.44873857,0.866999984,1.44716811
14,15.0255022,9.50015163,0.349999994,-1.44873857,0.866999984,1.50101817
14,14.6361361,10.1019192,0.349999994,-1.44873857,0.866999984,1.44231498
14,14.4038134,10.4006958,0.349999994,-1.44873857,0.866999984,1.40816414
14,13.1063919,13.7317896,0.509999990,-1.44873857,0.866999984,1.53061128
14,13.2577152,12.7330236,0.509999990,-1.44873857,0.866999984,1.57259774
14,12.6715946,15.5749617,0.500000000,-1.44873857,0.866999984,1.40988815
14,13.1697674,13.3144903,0.519999981,-1.44873857,0.866999984,1.57071388
14,13.3943844,11.5514965,0.519999981,-1.44873857,0.866999984,1.63930130
14,12.7931042,15.2514782,0.500000000,-1.44873857,0.866999984,1.43314242
14,13.0155277,14.1621609,0.500000000,-1.44873857,0.866999984,1.48668599
14,12.9463673,14.6129770,0.500000000,-1.44873857,0.866999984,1.46753442
14,13.2477341,13.1559162,0.500000000,-1.44873857,0.866999984,1.53921628
14,12.2174931,16.7474327,0.810000002,-1.44873857,0.866999984,2.03080320
14,11.3092184,19.7620659,0.789999962,-1.44873857,0.866999984,1.78793585
14,10.9896402,20.3293095,0.789999962,-1.44873857,0.866999984,1.72864759
14,12.2521458,16.3335667,0.810000002,-1.44873857,0.866999984,2.04520011
14,11.0738735,20.0440559,0.779999971,-1.44873857,0.866999984,1.72437263
14,10.6975193,21.4675770,0.769999981,-1.44873857,0.866999984,1.61281145
14,11.7145309,18.3709774,0.789999962,-1.44873857,0.866999984,1.87749183
14,10.7556276,21.3000355,0.779999971,-1.44873857,0.866999984,1.64845192
14,10.8575592,21.2863121,0.779999971,-1.44873857,0.866999984,1.66380024
14,10.4307175,22.6585140,0.250000000,-1.44873857,0.866999984,0.378508806
14,10.0978956,23.0569801,0.250000000,-1.44873857,0.866999984,0.318002969
14,10.0444984,23.1479244,0.250000000,-1.44873857,0.866999984,0.307577431
14,10.3453846,22.7442856,0.250000000,-1.44873857,0.866999984,0.363479018
14,9.95016575,23.3534565,0.250000000,-1.44873857,0.866999984,0.288081765
14,9.81733227,23.6632214,0.250000000,-1.44873857,0.866999984,0.259996235
14,9.75424385,23.7974739,0.250000000,-1.44873857,0.866999984,0.246867880
14,9.53488922,24.0829639,0.250000000,-1.44873857,0.866999984,0.204857275
14,9.39370346,24.4706821,0.250000000,-1.44873857,0.866999984,0.172965840
14,10.4420929,22.6232567,0.250000000,-1.44873857,0.866999984,0.381034881
14,10.4925690,22.4318295,0.250000000,-1.44873857,0.866999984,0.393002957
14,10.1097422,23.0371494,0.250000000,-1.44873857,0.866999984,0.320303708
14,10.2376251,22.8396339,0.250000000,-1.44873857,0.866999984,0.344669670
14,9.99223614,23.1674976,0.250000000,-1.44873857,0.866999984,0.298882097
14,9.80065727,23.7080975,0.250000000,-1.44873857,0.866999984,0.256322742
14,9.74291992,23.8159351,0.250000000,-1.44873857,0.866999984,0.244631156
14,9.59980202,23.9688663,0.250000000,-1.44873857,0.866999984,0.218009546
14,9.52705383,24.1546669,0.250000000,-1.44873857,0.866999984,0.201980397
14,9.38573074,24.5219936,0.449999988,-1.44873857,0.866999984,0.612830758
14,9.44280148,24.3600731,0.449999988,-1.44873857,0.866999984,0.625887096
14,9.71758080,23.8343506,0.459999979,-1.44873857,0.866999984,0.704741836
14,9.57767010,24.0117760,0.449999988,-1.44873857,0.866999984,0.655802131
14,9.47207165,24.1652317,0.449999988,-1.44873857,0.866999984,0.635081768
14,9.64374161,23.8526707,0.449999988,-1.44873857,0.866999984,0.670114160
14,9.44754314,24.3427582,0.459999979,-1.44873857,0.866999984,0.649342656
14,9.43066502,24.4292698,0.459999979,-1.44873857,0.866999984,0.644617140
14,9.28075981,24.8473969,0.449999988,-1.44873857,0.866999984,0.588084877
14,11.5217505,19.0125027,0.259999990,-1.44873857,0.866999984,0.642505944
14,11.2173882,19.9033833,0.259999990,-1.44873857,0.866999984,0.578999817
14,11.1645718,20.0042973,0.259999990,-1.44873857,0.866999984,0.569080830
14,11.3514299,19.6587257,0.259999990,-1.44873857,0.866999984,0.603796244
14,10.8682241,21.0589600,0.259999990,-1.44873857,0.866999984,0.502054989
14,10.5517359,21.8946457,0.259999990,-1.44873857,0.866999984,0.435926139
14,10.9614439,20.7287521,0.259999990,-1.44873857,0.866999984,0.523200095
14,10.4235144,22.6936932,0.259999990,-1.44873857,0.866999984,0.398604006
14,10.5560112,21.8816738,0.259999990,-1.44873857,0.866999984,0.436863959
14,12.5597410,15.8184900,0.250000000,-1.44873857,0.866999984,0.834158659
14,12.1231966,17.1613064,0.250000000,-1.44873857,0.866999984,0.745463312
14,11.8277798,18.0121346,0.250000000,-1.44873857,0.866999984,0.685791969
14,12.1860466,16.7973137,0.250000000,-1.44873857,0.866999984,0.762126803
14,11.8163300,18.0691566,0.250000000,-1.44873857,0.866999984,0.682929218
14,11.6949635,18.3975983,0.250000000,-1.44873857,0.866999984,0.658643425
14,11.8478584,17.9834995,0.250000000,-1.44873857,0.866999984,0.689223766
14,11.5956535,18.7890282,0.250000000,-1.44873857,0.866999984,0.635944903
14,11.5180302,19.0568638,0.250000000,-1.44873857,0.866999984,0.618986249
14,6.76456022,26.0650921,0.250000000,-1.44873857,0.866999984,-0.352787703
14,6.59503460,26.1028728,0.250000000,-1.44873857,0.866999984,-0.389809638
14,6.25225258,26.1555386,0.250000000,-1.44873857,0.866999984,-0.466300905
14,7.19263220,25.8172112,0.250000000,-1.44873857,0.866999984,-0.258807153
14,7.39577055,25.4597988,0.250000000,-1.44873857,0.866999984,-0.210234150
14,7.12883186,25.8573589,0.250000000,-1.44873857,0.866999984,-0.272633880
14,6.62725353,26.0943527,0.250000000,-1.44873857,0.866999984,-0.382690877
14,6.37305975,26.1366272,0.250000000,-1.44873857,0.866999984,-0.438993305
14,6.24390793,26.1631222,0.250000000,-1.44873857,0.866999984,-0.468341410
14,12.1841927,16.9184837,0.449999988,-1.44873857,0.866999984,1.20244384
14,11.9320211,17.4563751,0.449999988,-1.44873857,0.866999984,1.15581000
14,11.5468769,18.9857712,0.449999988,-1.44873857,0.866999984,1.06753981
14,11.4825878,19.0892868,0.449999988,-1.44873857,0.866999984,1.05609298
14,11.3694382,19.4099178,0.449999988,-1.44873857,0.866999984,1.03273308
14,10.9585791,20.7528439,0.449999988,-1.44873857,0.866999984,0.942847371
14,11.8676834,17.6845016,0.449999988,-1.44873857,0.866999984,1.14177358
14,10.9815893,20.3527412,0.449999988,-1.44873857,0.866999984,0.955239773
14,10.6224594,21.5208626,0.449999988,-1.44873857,0.866999984,0.875489652
14,12.3612766,16.2085533,0.509999990,-1.44873857,0.866999984,1.37677336
14,11.9195099,17.5705585,0.509999990,-1.44873857,0.866999984,1.28582633
14,11.3816729,19.2835255,0.479999989,-1.44873857,0.866999984,1.10434103
14,12.0307665,17.3402958,0.519999981,-1.44873857,0.866999984,1.32879388
14,11.8604355,17.7127399,0.509999990,-1.44873857,0.866999984,1.27444208
14,10.9191132,20.9068432,0.479999989,-1.44873857,0.866999984,1.00051892
14,12.0567446,17.3111496,0.519999981,-1.44873857,0.866999984,1.33300841
14,11.4631519,19.1950302,0.500000000,-1.44873857,0.866999984,1.16272712
14,11.0805101,20.0292892,0.479999989,-1.44873857,0.866999984,1.04400694
14,9.61454296,23.8959751,0.429999977,-1.44873857,0.866999984,0.619882286
14,9.33128452,24.6184025,0.409999996,-1.44873857,0.866999984,0.512678027
14,9.07675457,24.9402523,0.399999976,-1.44873857,0.866999984,0.440524518
14,10.5759516,21.7427998,0.419999987,-1.44873857,0.866999984,0.796697199
14,10.9768944,20.5043373,0.429999977,-1.44873857,0.866999984,0.906580031
14,10.5754852,21.8295994,0.419999987,-1.44873857,0.866999984,0.794678271
14,10.1359215,23.0172176,0.429999977,-1.44873857,0.866999984,0.722669244
14,9.61003304,23.9258652,0.409999996,-1.44873857,0.866999984,0.574027359
14,9.27427197,24.8574238,0.399999976,-1.44873857,0.866999984,0.475625962
14,17.6400547,4.83566427,0.610000014,-1.44873857,0.866999984,2.47230577
14,16.8592682,5.79278755,0.599999964,-1.44873857,0.866999984,2.34817910
14,16.5749912,7.50858831,0.589999974,-1.44873857,0.866999984,2.25617242
14,18.0922813,1.68067455,0.620000005,-1.44873857,0.866999984,2.61276436
14,17.7959099,2.71027446,0.599999964,-1.44873857,0.866999984,2.51397753
14,16.1310444,8.17013645,0.579999983,-1.44873857,0.866999984,2.17097116
14,19.0303783,0.770080745,0.620000005,-1.44873857,0.866999984,2.72262502
14,16.6334972,7.10222673,0.589999974,-1.44873857,0.866999984,2.27166343
14,16.5087681,7.67671633,0.579999983,-1.44873857,0.866999984,2.22256303
14,7.23200083,25.7760925,0.649999976,-1.44873857,0.866999984,0.645591080
14,7.27683306,25.7350006,0.649999976,-1.44873857,0.866999984,0.655416489
14,7.57204819,25.4230309,0.649999976,-1.44873857,0.866999984,0.720103025
14,7.33113050,25.6932945,0.649999976,-1.44873857,0.866999984,0.667077899
14,7.33388424,25.5868587,0.649999976,-1.44873857,0.866999984,0.670073569
14,7.42166328,25.4341526,0.649999976,-1.44873857,0.866999984,0.690766037
14,7.84229136,25.3769436,0.649999976,-1.44873857,0.866999984,0.772395790
14,7.65404558,25.3957520,0.649999976,-1.44873857,0.866999984,0.736413002
14,7.68612814,25.3888760,0.649999976,-1.44873857,0.866999984,0.742674291
14,14.3110933,10.4265718,0.349999994,-1.44873857,0.866999984,1.39652824
14,13.8727131,11.0975466,0.349999994,-1.44873857,0.866999984,1.32839370
14,13.2456675,13.2192574,0.349999994,-1.44873857,0.866999984,1.20247495
14,13.3559685,12.5874710,0.349999994,-1.44873857,0.866999984,1.23063123
14,12.9554243,14.2842855,0.349999994,-1.44873857,0.866999984,1.14133918
14,13.0682802,14.0785503,0.349999994,-1.44873857,0.866999984,1.16051877
14,13.1012650,13.9039946,0.349999994,-1.44873857,0.866999984,1.16866922
14,12.8560925,14.8549356,0.349999994,-1.44873857,0.866999984,1.11564982
14,12.5909138,15.7990856,0.349999994,-1.44873857,0.866999984,1.05966032
14,10.7254353,21.3770905,0.759999990,-1.44873857,0.866999984,1.59598470
14,9.89632893,23.5493412,0.759999990,-1.44873857,0.866999984,1.41871846
14,9.87273884,23.6443119,0.759999990,-1.44873857,0.866999984,1.41279101
14,10.4453592,22.5385876,0.759999990,-1.44873857,0.866999984,1.52698171
14,10.5515738,21.9464874,0.759999990,-1.44873857,0.866999984,1.55677426
14,10.1443806,22.9693031,0.759999990,-1.44873857,0.866999984,1.47091973
14,9.88714027,23.6253452,0.759999990,-1.44873857,0.866999984,1.41550303
14,9.79302025,23.7528191,0.759999990,-1.44873857,0.866999984,1.39765394
14,9.93476868,23.5378513,0.759999990,-1.44873857,0.866999984,1.42503023
14,17.7543430,4.57084036,0.349999994,-1.44873857,0.866999984,1.90285325
14,17.5534821,5.41036558,0.349999994,-1.44873857,0.866999984,1.86396408
14,17.3205299,5.73042250,0.349999994,-1.44873857,0.866999984,1.83330119
14,17.5914230,5.15304756,0.349999994,-1.44873857,0.866999984,1.87354660
14,16.6804333,6.54696512,0.349999994,-1.44873857,0.866999984,1.74895084
14,16.3913822,7.91216660,0.349999994,-1.44873857,0.866999984,1.68772435
14,16.7611961,6.48856497,0.349999994,-1.44873857,0.866999984,1.75871480
14,16.4726562,7.77678728,0.349999994,-1.44873857,0.866999984,1.69940341
14,15.7337952,8.55231857,0.349999994,-1.44873857,0.866999984,1.60203862
14,12.6845655,15.5202589,0.250000000,-1.44873857,0.866999984,0.857320666
14,12.3798161,16.0834980,0.250000000,-1.44873857,0.866999984,0.804211020
14,11.7965384,18.3425884,0.250000000,-1.44873857,0.866999984,0.674092829
14,12.1668634,16.9680920,0.250000000,-1.44873857,0.866999984,0.755717635
14,11.6052132,18.5252800,0.250000000,-1.44873857,0.866999984,0.643156230
14,11.5736551,18.8548565,0.250000000,-1.44873857,0.866999984,0.631368220
14,11.8170319,18.0406723,0.250000000,-1.44873857,0.866999984,0.683659792
14,11.5521507,18.9204330,0.250000000,-1.44873857,0.866999984,0.626862884
14,11.5004740,19.0731010,0.250000000,-1.44873857,0.866999984,0.616127610
14,15.6461401,8.58319283,0.469999999,-1.44873857,0.866999984,1.85990191
14,15.2909184,9.06500816,0.459999979,-1.44873857,0.866999984,1.78678024
14,14.5408840,10.2087936,0.459999979,-1.44873857,0.866999984,1.67434072
14,15.2934198,8.87052631,0.469999999,-1.44873857,0.866999984,1.81393802
14,14.2802458,10.4962053,0.449999988,-1.44873857,0.866999984,1.61446762
14,14.4694738,10.2527456,0.449999988,-1.44873857,0.866999984,1.64248586
14,14.4649401,10.3572016,0.449999988,-1.44873857,0.866999984,1.63958502
14,14.1629677,10.9031658,0.449999988,-1.44873857,0.866999984,1.59118450
14,13.4036703,11.5290890,0.449999988,-1.44873857,0.866999984,1.48355258
14,11.2193260,19.8613205,0.259999990,-1.44873857,0.866999984,0.580215812
14,10.9529142,20.8106308,0.259999990,-1.44873857,0.866999984,0.520121336
14,10.7550507,21.3539009,0.259999990,-1.44873857,0.866999984,0.478615820
14,10.8690472,20.9642162,0.250000000,-1.44873857,0.866999984,0.482288539
14,10.4942131,22.2267151,0.250000000,-1.44873857,0.866999984,0.397805750
14,10.6980476,21.4142876,0.250000000,-1.44873857,0.866999984,0.446726769
14,10.5369635,22.1538467,0.250000000,-1.44873857,0.866999984,0.405938745
14,10.4992504,22.1753883,0.250000000,-1.44873857,0.866999984,0.399713606
14,10.0743628,23.1361084,0.250000000,-1.44873857,0.866999984,0.312545985
14,20.0160332,0.00000000,0.680000007,-1.44873857,0.866999984,2.96804857
14,19.8752918,0.138806760,0.680000007,-1.44873857,0.866999984,2.95242476
14,18.0460014,2.48194504,0.669999957,-1.44873857,0.866999984,2.70506072
14,19.0829430,0.467277855,0.669999957,-1.44873857,0.866999984,2.85015678
14,18.5804958,0.991709888,0.659999967,-1.44873857,0.866999984,2.76789474
14,17.9435043,2.54964137,0.659999967,-1.44873857,0.866999984,2.67035866
14,17.5250282,5.66657877,0.659999967,-1.44873857,0.866999984,2.55642366
14,17.6607819,4.68005323,0.659999967,-1.44873857,0.866999984,2.59288025
14,16.1938038,8.13742733,0.649999976,-1.44873857,0.866999984,2.33840132
14,13.2226505,13.2550459,0.349999994,-1.44873857,0.866999984,1.19874108
14,12.5046244,15.9041739,0.349999994,-1.44873857,0.866999984,1.04584301
14,12.5352221,15.8721209,0.349999994,-1.44873857,0.866999984,1.05063295
14,13.0771713,13.9390097,0.349999994,-1.44873857,0.866999984,1.16478860
14,12.2417574,16.4539566,0.349999994,-1.44873857,0.866999984,0.998226166
14,12.2903957,16.2596130,0.349999994,-1.44873857,0.866999984,1.00915372
14,12.1105518,17.2812309,0.349999994,-1.44873857,0.866999984,0.961869240
14,12.1629295,17.0888805,0.349999994,-1.44873857,0.866999984,0.973315179
14,11.6523438,18.5086613,0.349999994,-1.44873857,0.866999984,0.870889723
14,8.28559113,25.2022419,0.449999988,-1.44873857,0.866999984,0.407221496
14,8.63573742,25.0194988,0.449999988,-1.44873857,0.866999984,0.473816961
14,8.40143967,25.1557407,0.449999988,-1.44873857,0.866999984,0.429151595
14,8.46901798,25.1000805,0.449999988,-1.44873857,0.866999984,0.442489147
14,8.06996250,25.2556515,0.449999988,-1.44873857,0.866999984,0.366574466
14,8.18695927,25.2244415,0.449999988,-1.44873857,0.866999984,0.388773561
14,8.55192852,25.0858917,0.449999988,-1.44873857,0.866999984,0.457538635
14,8.39406395,25.1694355,0.449999988,-1.44873857,0.866999984,0.427519798
14,8.55485344,25.0773735,0.449999988,-1.44873857,0.866999984,0.458247989
14,12.4426346,16.0317650,0.610000014,-1.44873857,0.866999984,1.61750293
14,12.6107454,15.6715431,0.610000014,-1.44873857,0.866999984,1.64801979
14,12.7352839,15.4877396,0.599999964,-1.44873857,0.866999984,1.64587426
14,13.6485348,11.2545795,0.610000014,-1.44873857,0.866999984,1.88194394
14,12.8054438,14.9358521,0.599999964,-1.44873857,0.866999984,1.66767216
14,13.5225258,11.4410954,0.620000005,-1.44873857,0.866999984,1.88482499
14,13.6062355,11.4039774,0.620000005,-1.44873857,0.866999984,1.89608145
14,13.9992771,11.0032415,0.620000005,-1.44873857,0.866999984,1.95348072
14,12.9683781,14.2640572,0.599999964,-1.44873857,0.866999984,1.70417559
14,9.53084755,24.1252937,0.659999967,-1.44873857,0.866999984,1.11804652
14,9.02902031,24.9562359,0.659999967,-1.44873857,0.866999984,1.01580286
14,9.22368145,24.9072685,0.659999967,-1.44873857,0.866999984,1.04957712
14,9.35556126,24.5504780,0.649999976,-1.44873857,0.866999984,1.05687344
14,9.30973530,24.6859741,0.649999976,-1.44873857,0.866999984,1.04620111
14,9.24927998,24.8674355,0.649999976,-1.44873857,0.866999984,1.03201759
14,9.21558475,24.9237747,0.659999967,-1.44873857,0.866999984,1.04785001
14,9.38847256,24.4809532,0.659999967,-1.44873857,0.866999984,1.08661699
14,9.46266937,24.3323326,0.659999967,-1.44873857,0.866999984,1.10218465
14,6.68816710,26.0798893,0.250000000,-1.44873857,0.866999984,-0.369337171
14,6.87166071,26.0284481,0.250000000,-1.44873857,0.866999984,-0.329458833
14,6.93480110,25.9296761,0.250000000,-1.44873857,0.866999984,-0.314109057
14,7.08781290,25.8810215,0.250000000,-1.44873857,0.866999984,-0.281520724
14,6.92993021,25.9390049,0.250000000,-1.44873857,0.866999984,-0.315328091
14,7.35465145,25.5616722,0.250000000,-1.44873857,0.866999984,-0.220655680
14,7.05900145,25.9200077,0.250000000,-1.44873857,0.866999984,-0.288282037
14,7.21010923,25.7930050,0.250000000,-1.44873857,0.866999984,-0.254740626
14,7.33291149,25.6870346,0.250000000,-1.44873857,0.866999984,-0.227769926
14,11.6783953,18.4645596,0.689999998,-1.44873857,0.866999984,1.63977528
14,10.9805784,20.4107685,0.680000007,-1.44873857,0.866999984,1.47236860
14,10.4836769,22.5172653,0.669999957,-1.44873857,0.866999984,1.32715487
14,11.3755102,19.3094978,0.689999998,-1.44873857,0.866999984,1.57758880
14,10.5882273,21.5339966,0.680000007,-1.44873857,0.866999984,1.38834822
14,10.1884212,22.9209690,0.669999957,-1.44873857,0.866999984,1.27269757
14,11.4111614,19.2582607,0.689999998,-1.44873857,0.866999984,1.58383846
14,11.0500135,20.2724571,0.680000007,-1.44873857,0.866999984,1.48568225
14,10.2767668,22.8273411,0.669999957,-1.44873857,0.866999984,1.28846812
14,17.5608654,10.8440638,0.349999994,-1.44676769,0.866999984,1.74479747
14,17.2096405,10.9479494,0.349999994,-1.44676769,0.866999984,1.70697510
14,15.9353542,13.3709803,0.349999994,-1.44676769,0.866999984,1.51820874
14,16.8292809,11.5521936,0.349999994,-1.44676769,0.866999984,1.65424812
14,16.0692482,12.7666140,0.349999994,-1.44676769,0.866999984,1.54630721
14,15.5344505,15.1618452,0.349999994,-1.44676769,0.866999984,1.43387663
14,15.9109554,13.4223061,0.349999994,-1.44676769,0.866999984,1.51439321
14,15.6293898,14.8499174,0.349999994,-1.44676769,0.866999984,1.45142496
14,15.4444122,15.3257456,0.349999994,-1.44676769,0.866999984,1.42013216
14,14.3942795,17.4773731,0.469999999,-1.44676769,0.866999984,1.51719856
14,14.4505262,16.6620464,0.469999999,-1.44676769,0.866999984,1.54225361
14,14.5991850,15.9209490,0.469999999,-1.44676769,0.866999984,1.57651091
14,14.3233614,17.6793327,0.479999989,-1.44676769,0.866999984,1.52652204
14,15.6576996,13.4734735,0.489999980,-1.44676769,0.866999984,1.79730654
14,14.0386696,18.8254089,0.459999979,-1.44676769,0.866999984,1.42182767
14,14.4959984,16.4657974,0.459999979,-1.44676769,0.866999984,1.52973580
14,13.9849663,19.1020336,0.449999988,-1.44676769,0.866999984,1.38681030
14,14.4584694,16.5886917,0.459999979,-1.44676769,0.866999984,1.52252567
14,14.6999273,15.8507414,0.829999983,-1.44676769,0.866999984,2.41029358
14,13.1923838,21.2724781,0.799999952,-1.44676769,0.866999984,2.03080940
14,13.2877254,20.2519436,0.810000002,-1.44676769,0.866999984,2.08981347
14,14.3195848,18.1592655,0.819999993,-1.44676769,0.866999984,2.28811550
14,13.1736698,21.4037952,0.789999962,-1.44676769,0.866999984,2.00230026
14,12.0690680,25.2575741,0.769999981,-1.44676769,0.866999984,1.72181165
14,13.5820417,19.9207687,0.799999952,-1.44676769,0.866999984,2.11116171
14,12.7547922,22.9973850,0.789999962,-1.44676769,0.866999984,1.91138780
14,13.0467825,21.9880390,0.789999962,-1.44676769,0.866999984,1.97253716
14,10.8584890,28.3406029,0.250000000,-1.44676769,0.866999984,0.319301277
14,10.5593576,28.5842228,0.250000000,-1.44676769,0.866999984,0.268904895
14,10.5312767,29.0585556,0.250000000,-1.44676769,0.866999984,0.254140079
14,10.8658266,28.2292709,0.250000000,-1.44676769,0.866999984,0.322855562
14,10.5322008,28.8635445,0.250000000,-1.44676769,0.866999984,0.258593500
14,10.4888277,29.0794754,0.250000000,-1.44676769,0.866999984,0.247199371
14,10.2087889,29.9172516,0.250000000,-1.44676769,0.866999984,0.185433581
14,9.95329189,30.1867142,0.250000000,-1.44676769,0.866999984,0.139238089
14,9.89963245,30.2302532,0.250000000,-1.44676769,0.866999984,0.129726455
14,11.3265181,27.3070602,0.250000000,-1.44676769,0.866999984,0.410727054
14,11.1479721,27.6332932,0.250000000,-1.44676769,0.866999984,0.377613753
14,10.7077036,28.5156136,0.250000000,-1.44676769,0.866999984,0.292861789
14,10.7289019,28.4287605,0.250000000,-1.44676769,0.866999984,0.297970086
14,10.5371494,28.6683502,0.250000000,-1.44676769,0.866999984,0.263664514
14,10.3570852,29.2953396,0.250000000,-1.44676769,0.866999984,0.222193524
14,10.1510563,29.9667015,0.250000000,-1.44676769,0.866999984,0.175314814
14,10.3824100,29.2479610,0.250000000,-1.44676769,0.866999984,0.227145731
14,10.1639700,29.9553528,0.250000000,-1.44676769,0.866999984,0.177587733
14,10.1125231,29.9855709,0.449999988,-1.44676769,0.866999984,0.609256208
14,10.2248974,29.8406677,0.449999988,-1.44676769,0.866999984,0.630026758
14,10.3527040,29.3424816,0.459999979,-1.44676769,0.866999984,0.683105290
14,10.2609062,29.5795670,0.449999988,-1.44676769,0.866999984,0.641455054
14,10.2300243,29.6566906,0.449999988,-1.44676769,0.866999984,0.634939492
14,10.3913040,29.1675816,0.449999988,-1.44676769,0.866999984,0.670780897
14,10.4100523,29.1477375,0.459999979,-1.44676769,0.866999984,0.696272254
14,10.2792320,29.4868431,0.459999979,-1.44676769,0.866999984,0.668537736
14,9.97688389,30.1757774,0.449999988,-1.44676769,0.866999984,0.583648026
14,12.3460617,24.3041267,0.229999989,-1.44676769,0.866999984,0.575485229
14,12.0403948,25.3235168,0.229999989,-1.44676769,0.866999984,0.511309624
14,11.8433580,26.0220947,0.229999989,-1.44676769,0.866999984,0.468589634
14,12.0088463,25.4537334,0.229999989,-1.44676769,0.866999984,0.504086673
14,11.4395208,26.6451378,0.229999989,-1.44676769,0.866999984,0.397797734
14,11.3018427,27.4991379,0.229999989,-1.44676769,0.866999984,0.359130770
14,11.6497707,26.3086815,0.229999989,-1.44676769,0.866999984,0.435111076
14,10.9364681,28.1751232,0.229999989,-1.44676769,0.866999984,0.290754586
14,11.1788206,27.6191521,0.229999989,-1.44676769,0.866999984,0.338634878
14,13.2912054,20.1935463,0.250000000,-1.44676769,0.866999984,0.834150791
14,12.7369146,23.0710373,0.250000000,-1.44676769,0.866999984,0.698680341
14,12.6660776,23.5840454,0.250000000,-1.44676769,0.866999984,0.677978218
14,13.0424623,22.0073051,0.250000000,-1.44676769,0.866999984,0.762072921
