14,89.5682144,2.46947050,0.268334866,5.32701635,1.00000000
14,89.7785416,2.51335645,0.263818026,5.29838133,1.00000000
14,89.5682144,2.46947050,0.397634029,5.77908468,1.00000000
14,90.0317001,2.56650090,0.462733269,5.98843288,1.00000000
14,90.0317001,2.56650090,0.471987724,6.02350187,1.00000000
14,90.0317001,2.56650090,0.304366112,5.41898394,1.00000000
14,217.735992,5.06258726,0.495665073,2.36051083,1.00000000
14,217.735992,4.92127371,0.468547821,2.32340527,1.00000000
14,217.735992,4.81397867,0.347537994,2.11858773,1.00000000
14,217.694839,4.88565826,0.323041916,2.07214761,1.00000000
14,217.694839,4.75450706,0.300028324,2.04541874,1.00000000
14,217.694839,4.65502834,0.424798965,2.26917124,1.00000000
14,217.672226,4.74506569,0.357995510,2.14366674,1.00000000
14,217.672226,4.62308121,0.380069256,2.19281816,1.00000000
14,217.672226,4.53065348,0.369688272,2.18300653,1.00000000
14,128.039124,3.39887691,0.714178562,5.65133810,1.00000000
14,127.829315,3.35223842,0.471608162,4.78500366,1.00000000
14,127.849518,3.35673022,0.459661484,4.74394989,1.00000000
14,127.986572,3.38731313,0.628603458,5.32744741,1.00000000
14,128.021744,3.39513302,0.658078909,5.43557501,1.00000000
14,128.281265,3.45283771,0.469058275,4.74652576,1.00000000
14,127.754517,3.33561563,0.482883692,4.82780552,1.00000000
14,127.754517,3.33561563,0.450757027,4.72080851,1.00000000
14,127.754517,3.33561563,0.499141216,4.88287163,1.00000000
14,224.344421,6.51049805,0.415640831,1.96463263,1.00000000
14,224.344421,6.31759930,0.514321804,2.14414930,1.00000000
14,224.344421,6.17090178,0.561993122,2.24163389,1.00000000
14,224.289688,6.27371025,0.565324306,2.23918366,1.00000000
14,224.289688,6.09521055,0.409128189,1.98935938,1.00000000
14,224.289688,5.95961285,0.428026676,2.03125548,1.00000000
14,224.235550,6.08169270,0.448415756,2.05543566,1.00000000
14,224.235550,5.91694641,0.492760658,2.14473772,1.00000000
14,224.235550,5.79195738,0.348924160,1.92024016,1.00000000
14,201.463074,4.60119343,0.340497255,2.44714284,1.00000000
14,201.463074,4.49528217,0.328299284,2.43425274,1.00000000
14,201.463074,4.41523314,0.198606730,2.20593381,1.00000000
14,201.429550,4.46895170,0.278438807,2.34404707,1.00000000
14,201.429550,4.37145138,0.171258926,2.16356683,1.00000000
14,201.429550,4.29784107,0.224306822,2.26221776,1.00000000
14,201.404221,4.36870384,0.245942831,2.29483867,1.00000000
14,201.404221,4.27764273,0.234478712,2.28269410,1.00000000
14,201.404221,4.20895576,0.276390791,2.36554646,1.00000000
14,186.788956,5.51142693,0.562224388,3.15578628,1.00000000
14,186.788956,5.32759762,0.600353241,3.27363133,1.00000000
14,186.788956,5.18730259,0.465973377,2.96834421,1.00000000
14,186.696442,5.28001785,0.642458916,3.39030004,1.00000000
14,186.696442,5.11290026,0.441514492,2.92371082,1.00000000
14,186.696442,4.98556471,0.616505146,3.36233163,1.00000000
14,186.628342,5.10375595,0.512485981,3.09066415,1.00000000
14,186.628342,4.94934368,0.543286324,3.18429208,1.00000000
14,186.628342,4.83184576,0.385979652,2.83431554,1.00000000
14,136.751175,4.14251900,0.238024950,3.73141146,1.00000000
14,136.751175,4.04329443,0.233115911,3.73197126,1.00000000
14,136.814651,3.96823430,0.230654478,3.73416734,1.00000000
14,136.484955,4.00516558,0.237546682,3.75549245,1.00000000
14,136.468323,3.91561890,0.187238216,3.63598847,1.00000000
14,136.474991,3.84798026,0.315457344,3.99233389,1.00000000
14,136.247620,3.90443134,0.211530209,3.70612621,1.00000000
14,136.316864,3.82143593,0.270614147,3.87491059,1.00000000
14,136.247620,3.75880933,0.179881096,3.64317083,1.00000000
14,219.464859,6.68301249,1.03807259,3.35660243,1.00000000
14,219.464859,6.36099672,1.26921988,4.09313250,1.00000000
14,219.464859,6.11166811,0.860980511,2.98243117,1.00000000
14,219.249893,6.29330730,1.05744696,3.47070503,1.00000000
14,219.249893,6.00435162,1.13646746,3.74173522,1.00000000
14,219.249893,5.78112364,1.11257648,3.70485926,1.00000000
14,219.019836,5.94429874,0.828261375,2.93671894,1.00000000
14,219.019836,5.69169950,1.09360313,3.66958237,1.00000000
14,219.019836,5.49721241,0.761486530,2.83577609,1.00000000
14,201.662064,4.76790857,0.379624367,2.50226879,1.00000000
14,201.662064,4.63391304,0.250708103,2.27385902,1.00000000
14,201.662064,4.53215694,0.349374771,2.46701527,1.00000000
14,201.638550,4.59855270,0.476798058,2.71961021,1.00000000
14,201.638550,4.47459650,0.299108982,2.37762117,1.00000000
14,201.638550,4.38056517,0.397236109,2.57768798,1.00000000
14,201.601288,4.45802879,0.268687725,2.32383680,1.00000000
14,201.601608,4.34449148,0.385003090,2.55758715,1.00000000
14,201.601624,4.25848341,0.285289288,2.37338877,1.00000000
14,62.6480446,2.70642567,0.292645216,6.16465187,1.00000000
14,63.0282898,2.78081226,0.315532207,6.21902943,1.00000000
14,62.9787369,2.77111435,0.207449198,5.85507631,1.00000000
14,62.8471375,2.74523711,0.353384495,6.36524057,1.00000000
14,62.6258392,2.70195770,0.242285728,5.99414206,1.00000000
14,62.3324280,2.64461899,0.262626410,6.08237743,1.00000000
14,63.0130463,2.77782226,0.308340549,6.19491673,1.00000000
14,62.6321373,2.70330906,0.273427010,6.09949493,1.00000000
14,63.1575546,2.80611229,0.231987476,5.92485237,1.00000000
14,34.6806030,4.38572788,0.444725275,7.40270662,1.00000000
14,34.7321777,4.39474773,0.494287729,7.56556988,1.00000000
14,35.1569023,4.46912003,0.472316504,7.45990467,1.00000000
14,35.6802292,4.56171989,0.703760386,8.24475670,1.00000000
14,35.2408600,4.48456144,0.482877493,7.48928595,1.00000000
14,35.5006256,4.53015661,0.688114166,8.19916058,1.00000000
14,35.2355537,4.48348808,0.757149220,8.47876835,1.00000000
14,35.5600967,4.54046202,0.841912985,8.78757381,1.00000000
14,35.4046936,4.51316833,0.513691187,7.58241320,1.00000000
14,95.3530121,3.20237303,0.476788521,5.76263142,1.00000000
14,95.2725601,3.18539953,0.320211649,5.21679544,1.00000000
14,95.5161514,3.23679495,0.342097282,5.27473402,1.00000000
14,94.3183136,2.98371267,0.376816750,5.47322702,1.00000000
14,94.3183136,2.98371267,0.381112337,5.48829031,1.00000000
14,94.3425064,2.98880744,0.339828968,5.34364033,1.00000000
14,95.5068207,3.23485518,0.341015100,5.27167082,1.00000000
14,95.2644043,3.18370962,0.444371700,5.65001297,1.00000000
14,95.5581055,3.24567938,0.415970325,5.52817965,1.00000000
14,83.1297989,2.36109734,0.130091190,5.07812023,1.00000000
14,83.0703583,2.34886336,0.224915743,5.38723993,1.00000000
14,83.4360886,2.42416453,0.140087128,5.09065628,1.00000000
14,83.6152191,2.46128821,0.165732145,5.16062927,1.00000000
14,83.4067307,2.41833758,0.190489054,5.25311279,1.00000000
14,83.9759827,2.53565383,0.117813826,4.98843670,1.00000000
14,83.4642105,2.43021846,0.152747154,5.12876368,1.00000000
14,83.4642105,2.43021846,0.168532848,5.17892122,1.00000000
14,83.9518967,2.53072906,0.111077070,4.96917105,1.00000000
14,103.805077,3.92167807,0.586192131,5.78606987,1.00000000
14,104.015488,3.73637915,0.508654356,5.52684975,1.00000000
14,103.793686,3.59304047,0.463317156,5.39683867,1.00000000
14,103.567368,3.85507870,0.540547371,5.63451290,1.00000000
14,103.611320,3.67967343,0.423893690,5.24833727,1.00000000
14,103.567368,3.54422283,0.404860020,5.20816231,1.00000000
14,103.707344,3.85259962,0.554865599,5.68419075,1.00000000
14,103.707344,3.68302536,0.578612804,5.80702353,1.00000000
14,103.707344,3.55226803,0.428040743,5.28275442,1.00000000
14,244.941483,6.38808632,0.455729961,1.67749536,1.00000000
14,244.864105,6.14415026,0.547335625,1.82880425,1.00000000
14,244.761322,5.91855049,0.307968140,1.51830363,1.00000000
14,244.708679,6.00961828,0.534143925,1.82219863,1.00000000
14,244.770020,5.89653826,0.372755527,1.60265541,1.00000000
14,244.770279,5.77047300,0.299507141,1.51714611,1.00000000
14,244.771774,5.91555214,0.302239418,1.51121044,1.00000000
14,244.764740,5.76225853,0.339035511,1.56785071,1.00000000
14,244.789551,5.67079258,0.355196476,1.59458506,1.00000000
14,43.1864471,5.15999699,0.439605713,6.90275621,1.00000000
14,43.4332199,5.21957302,0.407152653,6.77385616,1.00000000
14,42.5359268,4.98881674,0.657960892,7.74026012,1.00000000
14,43.0776863,5.18494797,0.393765926,6.74909163,1.00000000
14,43.3837471,5.27337980,0.772556782,8.09881115,1.00000000
14,42.6924095,5.03665543,0.425159454,6.89446545,1.00000000
14,43.2120819,5.12422371,0.505341530,7.13469028,1.00000000
14,43.0913544,5.09699488,0.354514122,6.63460779,1.00000000
14,43.5145569,5.21564341,0.413270473,6.79182816,1.00000000
14,109.890816,4.81003666,0.847350597,6.47467375,1.00000000
14,108.999283,4.45244837,0.642796755,5.74340725,1.00000000
14,108.572350,4.32663012,0.784425259,6.35351515,1.00000000
14,110.199013,4.82367945,0.705696583,5.87723207,1.00000000
14,109.149986,4.35979271,0.716741562,6.04861450,1.00000000
14,108.579102,4.21162176,0.468162537,5.16600847,1.00000000
14,109.055931,4.61202002,0.637453318,5.68991804,1.00000000
14,108.169220,4.23449898,0.682391882,5.96680260,1.00000000
14,108.274887,4.27462959,0.747266293,6.21836662,1.00000000
14,249.482513,4.10658169,0.146014929,1.36872137,1.00000000
14,249.408844,3.97554946,0.157514811,1.39053750,1.00000000
14,249.442505,3.95452690,0.166156530,1.40126407,1.00000000
14,249.486908,4.07298613,0.177646875,1.40686369,1.00000000
14,249.419525,3.91738796,0.198671341,1.44197679,1.00000000
14,249.463608,3.86509132,0.229207516,1.48140657,1.00000000
14,249.271820,3.84025359,0.155153990,1.39778423,1.00000000
14,249.183258,3.75389338,0.142817020,1.38997102,1.00000000
14,249.088364,3.69830847,0.172693014,1.42939377,1.00000000
14,211.701141,4.11106014,0.301888227,2.21808314,1.00000000
14,211.781479,4.13093281,0.223714352,2.08144927,1.00000000
14,211.567810,3.98021364,0.204107285,2.06588554,1.00000000
14,211.573273,4.03056097,0.167691708,2.00279808,1.00000000
14,211.499725,3.93395114,0.186000109,2.04149699,1.00000000
14,211.327759,3.85852671,0.189930439,2.05733109,1.00000000
14,211.345932,3.83579540,0.139312506,1.97785735,1.00000000
14,211.435516,3.77944970,0.267134190,2.19232941,1.00000000
14,211.285385,3.75080872,0.217404127,2.11275482,1.00000000
14,130.666306,3.69516969,0.248082161,3.97223926,1.00000000
14,130.615555,3.71763825,0.266959667,4.02323437,1.00000000
14,131.019226,3.82581925,0.216791868,3.85889387,1.00000000
14,131.351654,3.77073622,0.233214617,3.90319490,1.00000000
14,131.058121,3.72916222,0.258718729,3.98719597,1.00000000
14,131.251755,3.79674888,0.255171537,3.96267366,1.00000000
14,130.368866,3.71950531,0.328541517,4.20708656,1.00000000
14,130.252121,3.71286035,0.289648771,4.09783840,1.00000000
14,130.193176,3.65384245,0.237614155,3.96092033,1.00000000
14,48.1068344,4.53612232,0.281369209,6.30102587,1.00000000
14,48.0515213,4.41629457,0.280924082,6.32157898,1.00000000
14,48.2892075,4.39550066,0.231695890,6.15904093,1.00000000
14,48.2013893,4.46906710,0.224401474,6.12739420,1.00000000
14,47.8198853,4.27882862,0.195005417,6.08047056,1.00000000
14,47.6911163,4.15422678,0.256040573,6.29825449,1.00000000
14,48.0419197,4.31552935,0.234952450,6.19150496,1.00000000
14,47.6296349,4.10374594,0.175090551,6.05391073,1.00000000
14,47.8910294,4.15591002,0.212589025,6.15253973,1.00000000
14,203.830231,4.94477987,0.249677181,2.20243239,1.00000000
14,203.743134,4.77291203,0.209486008,2.15044165,1.00000000
14,203.699707,4.65660620,0.286143303,2.29574323,1.00000000
14,203.826645,4.79765606,0.292327881,2.29128838,1.00000000
14,203.765869,4.65209866,0.214939594,2.16987634,1.00000000
14,203.817139,4.60431623,0.269368410,2.26819110,1.00000000
14,203.735916,4.66451120,0.225430012,2.18731523,1.00000000
14,203.734100,4.56521797,0.168963671,2.10077929,1.00000000
14,203.803940,4.53465748,0.168639421,2.10158300,1.00000000
14,70.0834808,2.66321278,0.118403196,5.36892366,1.00000000
14,69.7500229,2.59647036,0.200051069,5.65212870,1.00000000
14,69.0767899,2.46151686,0.164573908,5.57932568,1.00000000
14,70.9205170,2.83174491,0.118561029,5.31736231,1.00000000
14,71.3190384,2.91172075,0.158669472,5.41872406,1.00000000
14,70.7963943,2.80662680,0.155610085,5.44178820,1.00000000
14,69.8130188,2.60915494,0.154567242,5.50040102,1.00000000
14,69.3147659,2.50907874,0.206135035,5.70023537,1.00000000
14,69.0579224,2.45823145,0.123127699,5.44780111,1.00000000
14,219.014587,4.79692650,0.373785019,2.14042187,1.00000000
14,219.101440,4.69764614,0.438201904,2.26117039,1.00000000
14,219.052719,4.54601479,0.357821465,2.13453102,1.00000000
14,218.799088,4.52070379,0.456204176,2.31701779,1.00000000
14,218.943848,4.47615671,0.317478180,2.07471323,1.00000000
14,218.852524,4.31440115,0.315769672,2.08747482,1.00000000
14,219.045776,4.67231655,0.320534229,2.06112409,1.00000000
14,218.680496,4.32346058,0.297047615,2.05885077,1.00000000
14,218.502518,4.18207073,0.292235136,2.06624722,1.00000000
14,65.8150711,4.86664438,0.429433346,6.15425253,1.00000000
14,65.9134445,4.69272041,0.419493198,6.14782000,1.00000000
14,65.7700500,4.48097372,0.281849861,5.72272825,1.00000000
14,65.2637939,4.73652220,0.408051968,6.11996126,1.00000000
14,65.6883698,4.66946268,0.357832432,5.94595671,1.00000000
14,64.8181076,4.29886341,0.315118551,5.89337873,1.00000000
14,65.3805161,4.74674988,0.403036118,6.09704971,1.00000000
14,65.0627289,4.51305199,0.352560043,5.97484016,1.00000000
14,64.9293289,4.36240578,0.341620207,5.96822500,1.00000000
14,63.4163551,3.78525305,0.263365507,5.85315990,1.00000000
14,62.8182716,3.67373419,0.231598139,5.78668547,1.00000000
14,62.9095688,3.57352543,0.232719660,5.80432320,1.00000000
14,64.3287964,4.16376066,0.278512955,5.81017208,1.00000000
14,64.6843262,4.32161188,0.224368572,5.59753227,1.00000000
14,64.0277328,4.16357708,0.437891960,6.36899710,1.00000000
14,64.1534195,3.99052048,0.247244358,5.74255276,1.00000000
14,63.9980621,3.78347754,0.228703737,5.72190189,1.00000000
14,63.8977585,3.65128827,0.245854616,5.80319023,1.00000000
14,55.9169998,6.94490337,0.700921535,7.07010603,1.00000000
14,55.8763924,6.63750696,0.789504528,7.48176146,1.00000000
14,56.2895355,6.52558708,0.770391941,7.41506672,1.00000000
14,56.6490097,7.12294579,0.957556248,8.05937195,1.00000000
14,57.3299294,7.00626373,1.08587980,8.64965534,1.00000000
14,55.8344688,6.35080528,0.654730797,7.01368189,1.00000000
14,58.2679901,7.49227524,0.817051411,7.34018946,1.00000000
14,55.7114334,6.54862118,0.629501343,6.88476181,1.00000000
14,56.2727966,6.49951506,1.12359428,8.98489666,1.00000000
14,90.9481506,2.84724450,0.470575333,5.93650246,1.00000000
14,91.0325165,2.86489487,0.426108360,5.76598978,1.00000000
14,91.5857086,2.98112130,0.375508547,5.54720545,1.00000000
14,91.1343307,2.88627195,0.277197123,5.24075270,1.00000000
14,91.1385193,2.88735604,0.305951118,5.33674860,1.00000000
14,91.3046265,2.92191482,0.503571987,6.03650188,1.00000000
14,92.0914764,3.08751631,0.318525791,5.31745291,1.00000000
14,91.7378616,3.01340389,0.495878696,5.97646618,1.00000000
14,91.7981415,3.02603483,0.392160416,5.59176207,1.00000000
14,220.096497,5.63428879,0.430976391,2.14361978,1.00000000
14,220.059402,5.46169806,0.319338799,1.97490394,1.00000000
14,219.854584,5.21482992,0.328986168,2.01437378,1.00000000
14,219.766983,5.25825548,0.355068684,2.05483675,1.00000000
14,219.740265,5.10056067,0.337006569,2.03905845,1.00000000
14,219.964005,5.14499235,0.384127140,2.10935044,1.00000000
14,219.815887,5.15797853,0.384762764,2.11210394,1.00000000
14,219.865051,5.06145382,0.344239235,2.05191064,1.00000000
14,219.855240,4.95705271,0.374849319,2.11212516,1.00000000
14,132.141327,4.22261238,0.589741468,4.91036844,1.00000000
14,131.064545,3.89619255,0.483003139,4.63923550,1.00000000
14,131.067642,3.88690495,0.576119900,4.95442581,1.00000000
14,131.765915,4.11234617,0.792947531,5.70033932,1.00000000
14,131.813416,4.15416288,0.731477022,5.44932938,1.00000000
14,131.729233,3.99385071,0.533049345,4.76933575,1.00000000
14,130.978561,3.89257479,0.651919365,5.22700071,1.00000000
14,130.907104,3.85552001,0.682828426,5.35107994,1.00000000
14,131.015335,3.91132641,0.404266119,4.38851500,1.00000000
14,226.309052,6.98989916,0.431574345,1.91575778,1.00000000
14,226.488571,6.91081953,0.588767529,2.17831206,1.00000000
14,226.586060,6.81910610,0.437786102,1.93415666,1.00000000
14,226.528870,6.92575693,0.549953938,2.10907412,1.00000000
14,226.279053,6.56710005,0.419867516,1.93197739,1.00000000
14,226.320938,6.45330000,0.509754181,2.08629847,1.00000000
14,226.290985,6.59889650,0.479320049,2.02396894,1.00000000
14,226.380295,6.48529768,0.447236061,1.97998345,1.00000000
14,226.155792,6.19440746,0.461129665,2.03087115,1.00000000
14,203.910217,4.99392366,0.210330009,2.12958574,1.00000000
14,203.897324,4.87394333,0.279684067,2.26023340,1.00000000
14,203.669006,4.64430666,0.258604527,2.24826646,1.00000000
14,203.773590,4.79010391,0.258218288,2.23232555,1.00000000
14,203.593124,4.56898165,0.220501423,2.18999863,1.00000000
14,203.691772,4.55655718,0.284085035,2.30151105,1.00000000
14,203.699066,4.65237474,0.222414970,2.18390059,1.00000000
14,203.686920,4.54809093,0.267378330,2.27234292,1.00000000
14,203.769760,4.52774572,0.217689753,2.18550539,1.00000000
14,189.944748,6.15989780,0.419613838,2.68718195,1.00000000
14,190.062592,6.02004671,0.581086636,3.05870652,1.00000000
14,189.757294,5.72475767,0.483543873,2.87706280,1.00000000
14,190.086746,6.02103138,0.476412773,2.82022715,1.00000000
14,189.620148,5.62214422,0.643184185,3.27175641,1.00000000
14,190.058777,5.69664335,0.614577770,3.17981935,1.00000000
14,189.719009,5.69485855,0.530137062,2.98703098,1.00000000
14,189.812637,5.57597160,0.365160942,2.63992667,1.00000000
14,189.462662,5.27703571,0.387204170,2.72513223,1.00000000
14,140.482590,4.41705751,0.186473370,3.47355890,1.00000000
14,140.483139,4.31217098,0.165301323,3.43458676,1.00000000
14,140.489502,4.23427200,0.156340599,3.42231488,1.00000000
14,140.240448,4.27915239,0.165194035,3.44414306,1.00000000
14,139.950912,4.13157988,0.191949844,3.53671741,1.00000000
14,140.197464,4.21182966,0.226677895,3.60899758,1.00000000
14,139.797668,4.14841080,0.234889507,3.64841986,1.00000000
14,139.845810,4.13356304,0.280498505,3.77019286,1.00000000
14,139.451447,3.96628475,0.200150013,3.59118915,1.00000000
14,222.821457,7.88032818,0.982531071,2.96828318,1.00000000
14,223.557999,7.82491827,1.17571974,3.45295000,1.00000000
14,222.447296,7.10472536,0.923883438,2.93372989,1.00000000
14,222.720596,7.51296949,1.20725346,3.61342049,1.00000000
14,222.991623,7.31515598,1.38840866,4.20450163,1.00000000
14,222.954758,7.06437206,1.20085049,3.65510082,1.00000000
14,221.956558,6.89961767,0.974175930,3.09384632,1.00000000
14,222.689423,6.95306396,0.942219257,2.98973870,1.00000000
14,221.855606,6.37551308,1.02963066,3.30855870,1.00000000
14,204.164337,5.20576811,0.368419647,2.38580966,1.00000000
14,203.935928,4.92308044,0.314745903,2.31805062,1.00000000
14,204.129074,4.93512678,0.350149632,2.37845302,1.00000000
14,204.358154,5.14849281,0.334860802,2.32519603,1.00000000
14,204.016174,4.81958961,0.339216709,2.37144113,1.00000000
14,204.216232,4.83873844,0.271231174,2.24233437,1.00000000
14,203.925125,4.76793385,0.391957283,2.47900891,1.00000000
14,204.159195,4.78855515,0.367002964,2.42397356,1.00000000
14,203.975006,4.58753681,0.367417574,2.44844913,1.00000000
14,65.1602402,3.26204395,0.275997400,5.93111753,1.00000000
14,65.8576202,3.39989662,0.245852232,5.78506184,1.00000000
14,65.3900833,3.30765343,0.252675295,5.83792448,1.00000000
14,65.5263824,3.33425903,0.269295454,5.88466740,1.00000000
14,64.7296600,3.17715073,0.275080442,5.95619535,1.00000000
14,64.9652481,3.22321224,0.314489603,6.07550764,1.00000000
14,65.6904755,3.36690116,0.263610125,5.85490847,1.00000000
14,65.3771362,3.30474949,0.290750265,5.96692467,1.00000000
14,65.6955795,3.36805248,0.228871584,5.73958445,1.00000000
14,42.0833092,4.89867496,0.640204906,7.70706034,1.00000000
14,42.2977486,4.96486044,0.621637821,7.61740494,1.00000000
14,42.6168060,5.01389122,0.489035130,7.12007761,1.00000000
14,43.9249878,5.37343884,0.571633339,7.29832745,1.00000000
14,42.7301445,5.04151344,0.585289001,7.45350313,1.00000000
14,43.6997871,5.32382917,0.694967270,7.77463341,1.00000000
14,43.7143211,5.35678577,0.646741867,7.58499908,1.00000000
14,44.3476715,5.51152658,0.797454834,8.11753273,1.00000000
14,42.9871063,5.10566092,0.705953121,7.88485765,1.00000000
14,98.9011154,3.75230217,0.355629444,5.13612795,1.00000000
14,98.4781036,3.55473256,0.363309383,5.20788336,1.00000000
14,98.7780304,3.63137078,0.329817533,5.07472229,1.00000000
14,97.1850967,3.68329191,0.335402966,5.12850237,1.00000000
14,97.0998688,3.66525030,0.580290079,6.01293564,1.00000000
14,96.9872894,3.64144874,0.345723391,5.17550087,1.00000000
14,98.8852768,3.62818289,0.413360596,5.35482311,1.00000000
14,98.7773361,3.69624901,0.475487709,5.56550217,1.00000000
14,99.0287170,3.72546053,0.610313177,6.06066799,1.00000000
14,84.0466461,2.63313675,0.173172712,5.14396477,1.00000000
14,84.3970642,2.70537829,0.111507893,4.93057919,1.00000000
14,84.5157242,2.73023677,0.129605532,4.97884417,1.00000000
14,84.8054886,2.79047751,0.143628359,5.00453568,1.00000000
14,84.5055161,2.72831893,0.123111010,4.95945787,1.00000000
14,85.3120193,2.89553213,0.118606091,4.89706516,1.00000000
14,84.7511063,2.77913451,0.174445152,5.10437536,1.00000000
14,85.0390320,2.83862567,0.166112423,5.06041956,1.00000000
14,85.2705383,2.88697314,0.149625063,4.99478197,1.00000000
14,109.364555,4.59779358,0.473291159,5.09323359,1.00000000
14,108.838249,4.32306242,0.421980381,4.98303413,1.00000000
14,108.092377,4.12743187,0.390282393,4.93227625,1.00000000
14,108.803009,4.47854757,0.556727409,5.42361736,1.00000000
14,108.019066,4.16859341,0.479457617,5.22866201,1.00000000
14,107.588646,4.01118946,0.390652180,4.96714592,1.00000000
14,108.972610,4.49258327,0.627349377,5.67744303,1.00000000
14,108.617050,4.35039902,0.568349123,5.49540806,1.00000000
14,107.852226,4.04597139,0.642925024,5.85932493,1.00000000
14,246.618973,6.91372633,0.442959785,1.59668171,1.00000000
14,246.692917,6.77544880,0.441299915,1.60271621,1.00000000
14,246.279633,6.27376175,0.315954685,1.48286772,1.00000000
14,246.530884,6.62570143,0.466949463,1.64999175,1.00000000
14,246.372681,6.32647562,0.474494457,1.68412304,1.00000000
14,246.287430,6.11592531,0.299919128,1.47315776,1.00000000
14,246.282990,6.26415586,0.475821972,1.69192553,1.00000000
14,246.332596,6.15330315,0.304557800,1.47577977,1.00000000
14,246.384140,6.08047724,0.492792606,1.72742081,1.00000000
14,50.0892029,5.66703939,0.652973652,7.32944393,1.00000000
14,50.2070770,5.68918371,0.604465485,7.13891029,1.00000000
14,50.2761879,5.74771070,0.671663284,7.37873650,1.00000000
14,49.8267784,5.63911867,0.471460342,6.68437386,1.00000000
14,51.4825592,6.16444874,0.385259628,6.24451542,1.00000000
14,49.5868759,5.52703524,0.443066120,6.61496353,1.00000000
14,50.3467712,5.70708609,0.538264751,6.88936281,1.00000000
14,49.7259636,5.50589228,0.302352905,6.14898682,1.00000000
14,50.3063850,5.69231081,0.358352661,6.27773762,1.00000000
14,116.365486,5.78737307,1.47082233,9.25474739,1.00000000
14,114.742691,5.19385195,0.897542953,6.45185566,1.00000000
14,114.925865,5.23138809,0.879031658,6.35727692,1.00000000
14,116.076248,5.63763189,0.697453022,5.50797033,1.00000000
14,115.198601,5.18648434,0.538063526,5.04629135,1.00000000
14,113.745110,4.75160170,0.838597298,6.32765293,1.00000000
14,114.745850,5.34726048,0.587055206,5.20044041,1.00000000
14,114.136024,5.02157164,0.824434280,6.19640446,1.00000000
14,114.493256,5.13652849,0.742124557,5.82661533,1.00000000
14,250.851242,4.27499580,0.183557034,1.38238108,1.00000000
14,250.784515,4.15722752,0.124806881,1.32441628,1.00000000
14,250.811905,4.14617205,0.142729998,1.34443021,1.00000000
14,250.893768,4.27788448,0.262735367,1.47501481,1.00000000
14,250.801941,4.14653587,0.175053596,1.38093293,1.00000000
14,250.845093,4.12945986,0.197541714,1.40723550,1.00000000
14,250.557953,4.01920843,0.203906059,1.42545915,1.00000000
14,250.402191,3.91861892,0.114368677,1.33164644,1.00000000
14,250.302139,3.89749312,0.203798771,1.43645811,1.00000000
14,213.919220,4.45925903,0.172563076,1.93468332,1.00000000
14,213.862930,4.38896561,0.124386311,1.86823893,1.00000000
14,213.616760,4.21563148,0.167850971,1.95209217,1.00000000
14,213.576065,4.22397709,0.133704185,1.89981925,1.00000000
14,213.473801,4.14848423,0.193259954,1.99999630,1.00000000
14,213.239563,4.07759285,0.177524090,1.98501360,1.00000000
14,213.161407,3.99647880,0.136597872,1.92920506,1.00000000
14,213.407486,4.08756304,0.222076178,2.05269861,1.00000000
14,213.180496,4.00156307,0.128102303,1.91548991,1.00000000
14,134.033112,3.98130822,0.385399580,4.23968601,1.00000000
14,134.091385,4.02555037,0.292354584,3.96198130,1.00000000
14,134.542053,4.07586765,0.203583241,3.70330667,1.00000000
14,134.827240,4.03972673,0.201740026,3.69647837,1.00000000
14,134.547913,4.02756882,0.217598438,3.74666667,1.00000000
14,134.811722,4.09106445,0.358031034,4.12158728,1.00000000
14,133.985916,4.09844589,0.319475889,4.03063917,1.00000000
14,133.761627,4.04694176,0.279906034,3.93249321,1.00000000
14,133.515060,3.92790723,0.227587223,3.81235504,1.00000000
14,54.4078598,4.86065435,0.153711796,5.62672901,1.00000000
14,54.3731003,4.74031305,0.260806561,5.97954559,1.00000000
14,54.4482498,4.66273928,0.263079643,5.99709034,1.00000000
14,54.3287849,4.72789240,0.158285618,5.66393900,1.00000000
14,53.9003563,4.50374842,0.163683891,5.73029137,1.00000000
14,53.9893723,4.44954443,0.146619081,5.68378973,1.00000000
14,54.2334251,4.58652401,0.180121899,5.75612926,1.00000000
14,53.6835442,4.30569601,0.234131098,5.98959112,1.00000000
14,54.0435677,4.40111065,0.150190830,5.70036221,1.00000000
14,206.032669,5.23275805,0.276743412,2.18195081,1.00000000
14,205.893570,5.01453352,0.261873722,2.17836475,1.00000000
14,205.995453,4.98664474,0.231247902,2.12692475,1.00000000
14,206.117935,5.13482761,0.193398476,2.04977727,1.00000000
14,205.935745,4.90001059,0.235376835,2.14250493,1.00000000
14,206.085327,4.91500664,0.202712536,2.08403850,1.00000000
14,205.923233,4.92452288,0.194786549,2.07316971,1.00000000
14,205.834885,4.76010132,0.226058006,2.14082909,1.00000000
14,205.905518,4.72916651,0.136549473,1.99622786,1.00000000
14,71.8638535,3.08942413,0.163171053,5.38776445,1.00000000
14,71.6632614,3.04866195,0.205039024,5.53484821,1.00000000
14,70.5367126,2.82174158,0.120109797,5.33519363,1.00000000
14,73.1318588,3.34618354,0.114986420,5.15950727,1.00000000
14,74.0275269,3.52714968,0.178878546,5.30245018,1.00000000
14,72.9911423,3.31746531,0.142957211,5.25427437,1.00000000
14,71.5452499,3.02520299,0.156741142,5.38733244,1.00000000
14,71.2047043,2.95573997,0.153877735,5.39971495,1.00000000
